4.64907, 5.55434, -3.76801
4.65574, 5.52606, -4.23903
4.66241, 5.49779, -4.23906
4.66908, 5.46637, -4.70996
4.67575, 5.43496, -5.18108
4.68242, 5.40040, -4.71004
4.68909, 5.36270, -5.65206
4.69576, 5.32500, -5.65202
4.70243, 5.28730, -5.65206
4.70910, 5.24646, -6.12303
4.71577, 5.20248, -6.59404
4.72244, 5.15850, -6.59404
4.72911, 5.11137, -7.06507
4.73578, 5.06425, -7.06504
4.74245, 5.01398, -7.53605
4.74912, 4.96058, -8.00708
4.75579, 4.90717, -8.00706
4.76246, 4.85062, -8.94906
4.76913, 4.79093, -8.47807
4.77580, 4.72810, -9.42009
4.78247, 4.66527, -9.42005
4.78914, 4.60243, -9.89106
4.79581, 4.53332, -9.89106
4.80248, 4.46420, -10.36207
4.80915, 4.39195, -10.83309
4.81582, 4.31969, -10.83309
4.82249, 4.24429, -11.30406
4.82916, 4.16575, -11.77509
4.83583, 4.08721, -11.77509
4.84250, 4.00553, -12.24610
4.84917, 3.92385, -12.24607
4.85584, 3.83903, -12.71709
4.86251, 3.75420, -12.71709
4.86918, 3.66624, -13.18810
4.87585, 3.58142, -13.18809
4.88252, 3.49031, -13.18810
4.88919, 3.40234, -13.18810
4.89586, 3.31124, -13.65910
4.90253, 3.22327, -13.18810
4.90920, 3.13217, -13.65910
4.91587, 3.04106, -13.65910
4.92254, 2.94996, -13.65910
4.92921, 2.86199, -13.18809
4.93588, 2.77403, -13.18810
4.94255, 2.68606, -13.18810
4.94922, 2.59810, -13.18809
4.95589, 2.51013, -13.18810
4.96256, 2.42531, -12.71709
4.96923, 2.34363, -12.24609
4.97590, 2.26195, -12.24608
4.98257, 2.18027, -12.24610
4.98924, 2.10487, -11.77509
4.99591, 2.02633, -11.30408
5.00258, 1.95407, -11.30408
5.00925, 1.88181, -10.83307
5.01592, 1.80956, -10.36207
5.02259, 1.74044, -10.36209
5.02926, 1.67447, -9.89106
5.03593, 1.61164, -9.42007
5.04260, 1.54881, -9.42005
5.04927, 1.49226, -8.47807
5.05594, 1.43257, -8.94908
5.06261, 1.37916, -8.00704
5.06928, 1.32575, -8.00706
5.07595, 1.27549, -7.53606
5.08262, 1.22522, -7.53606
5.08929, 1.17810, -7.06504
5.09596, 1.13411, -6.59404
5.10263, 1.09327, -6.12307
5.10930, 1.05243, -6.12303
5.11597, 1.01159, -6.12303
5.12264, 0.97704, -5.18105
5.12931, 0.93934, -5.65206
5.13598, 0.90792, -4.71000
5.14265, 0.87650, -4.71004
5.14932, 0.84509, -4.71007
5.15599, 0.81681, -4.23906
5.16266, 0.79168, -3.76794
5.16933, 0.76655, -3.76805
5.17600, 0.74142, -3.76805
5.18267, 0.71942, -3.29700
5.18934, 0.70058, -2.82599
5.19601, 0.68173, -2.82606
5.20268, 0.66288, -2.82599
5.20935, 0.64717, -2.35502
5.21602, 0.63146, -2.35505
5.22269, 0.61889, -1.88401
5.22936, 0.60633, -1.88401
5.23603, 0.59376, -1.88404
5.24270, 0.58434, -1.41296
5.24937, 0.57491, -1.41303
5.25604, 0.56863, -0.94199
5.26271, 0.56235, -0.94199
5.26938, 0.55606, -0.94202
5.27605, 0.55292, -0.47105
5.28272, 0.54978, -0.47097
5.28939, 0.54664, -0.47101
5.29606, 0.54664, 0.00000
5.30273, 0.54664, 0.00000
5.30940, 0.54978, 0.47101
5.31607, 0.54978, 0.00000
5.32274, 0.55606, 0.94202
5.32941, 0.55920, 0.47097
5.33608, 0.56549, 0.94202
5.34275, 0.57491, 1.41300
5.34942, 0.58119, 0.94199
5.35609, 0.59062, 1.41303
5.36276, 0.60319, 1.88401
5.36943, 0.61575, 1.88404
5.37610, 0.62832, 1.88401
5.38277, 0.64088, 1.88401
5.38944, 0.65973, 2.82599
5.39611, 0.67544, 2.35502
5.40278, 0.69429, 2.82606
5.40945, 0.71314, 2.82599
5.41612, 0.73513, 3.29704
5.42279, 0.75712, 3.29700
5.42946, 0.78226, 3.76801
5.43613, 0.80739, 3.76805
5.44280, 0.83566, 4.23903
5.44947, 0.86394, 4.23906
5.45614, 0.89221, 4.71000
5.46281, 0.92677, 4.71004
5.46948, 0.95819, 4.71004
5.47615, 0.99588, 5.65206
5.48282, 1.03358, 5.65202
5.48949, 1.07128, 5.65206
5.49616, 1.11212, 6.12303
5.50283, 1.15611, 6.59404
5.50950, 1.20009, 6.59406
5.51617, 1.24721, 7.06507
5.52284, 1.29748, 7.53603
5.52951, 1.34774, 7.53606
5.53618, 1.40115, 8.00706
5.54285, 1.45456, 8.00706
5.54952, 1.51425, 8.94906
5.55619, 1.57394, 8.94908
5.56286, 1.63363, 8.94904
5.56953, 1.69646, 9.42007
5.57620, 1.76243, 9.42007
5.58287, 1.83155, 10.36207
5.58954, 1.90066, 10.36207
5.59621, 1.97292, 10.83309
5.60288, 2.04832, 11.30408
5.60955, 2.12372, 11.30408
5.61622, 2.20226, 11.77509
5.62289, 2.28080, 11.77509
5.62956, 2.36248, 12.24609
5.63623, 2.44416, 12.24608
5.64290, 2.52898, 12.71709
5.64957, 2.61381, 12.71709
5.65624, 2.69863, 12.71710
5.66291, 2.78659, 13.18810
5.66958, 2.87456, 13.18810
5.67625, 2.96252, 13.18809
5.68292, 3.05049, 13.18810
5.68959, 3.13845, 13.18810
5.69626, 3.22642, 13.18810
5.70293, 3.31438, 13.18810
5.70960, 3.40234, 13.18810
5.71627, 3.49031, 13.18810
5.72294, 3.57827, 13.18810
5.72961, 3.66310, 12.71709
5.73628, 3.74792, 12.71709
5.74295, 3.82960, 12.24609
5.74962, 3.91128, 12.24609
5.75629, 3.99296, 12.24609
5.76296, 4.07150, 11.77508
5.76963, 4.14690, 11.30408
5.77630, 4.22230, 11.30410
5.78297, 4.29770, 11.30408
5.78964, 4.36681, 10.36207
5.79631, 4.43593, 10.36207
5.80298, 4.50190, 9.89106
5.80965, 4.56788, 9.89106
5.81632, 4.63071, 9.42005
5.82299, 4.69040, 8.94908
5.82966, 4.75009, 8.94908
5.83633, 4.80350, 8.00704
5.84300, 4.86004, 8.00706
5.84967, 4.91031, 7.53606
5.85634, 4.96058, 7.53605
5.86301, 5.00770, 7.06505
5.86968, 5.05168, 6.59404
5.87635, 5.09566, 6.59408
5.88302, 5.13650, 6.12300
5.88969, 5.17735, 6.12309
5.89636, 5.21504, 5.65202
5.90303, 5.24960, 5.18105
5.90970, 5.28416, 5.18101
5.91637, 5.31557, 4.71004
5.92304, 5.34385, 4.23906
5.92971, 5.37212, 4.23903
5.93638, 5.40040, 4.23903
5.94305, 5.42239, 3.29704
5.94972, 5.44752, 3.76801
5.95639, 5.46637, 3.29704
5.96306, 5.48836, 2.82599
5.96973, 5.50721, 2.82603
5.97640, 5.52292, 2.35502
5.98307, 5.53863, 2.35502
5.98974, 5.55119, 1.88404
5.99641, 5.56376, 1.88397
6.00308, 5.57633, 1.88401
6.00975, 5.58575, 1.41303
6.01642, 5.59204, 0.94202
6.02309, 5.59832, 0.94202
6.02976, 5.60460, 0.94199
6.03643, 5.60774, 0.47101
6.04310, 5.61088, 0.47097
6.04977, 5.61088, 0.00000
6.05644, 5.61088, 0.00000
6.06311, 5.61088, 0.00000
6.06978, 5.60774, -0.47097
6.07645, 5.60460, -0.47101
6.08312, 5.59832, -0.94199
6.08979, 5.59204, -0.94202
6.09646, 5.58261, -1.41307
6.10313, 5.57319, -1.41296
6.10980, 5.56376, -1.88401
6.11647, 5.55119, -1.41300
6.12314, 5.53549, -2.35505
6.12981, 5.51978, -2.35502
6.13648, 5.50407, -2.35502
6.14315, 5.48522, -2.82603
6.14982, 5.46637, -2.82596
6.15649, 5.44438, -3.29708
6.16316, 5.42239, -3.29700
6.16983, 5.39726, -3.76805
6.17650, 5.37212, -3.76801
6.18317, 5.34385, -4.23903
6.18984, 5.31557, -4.71004
6.19651, 5.28416, -4.23906
6.20318, 5.24960, -5.18101
6.20985, 5.21504, -5.18105
6.21652, 5.17735, -5.65202
6.22319, 5.13965, -5.65208
6.22986, 5.09880, -6.12303
6.23653, 5.05482, -6.59404
6.24320, 5.01084, -6.59404
6.24987, 4.96372, -7.06505
6.25654, 4.91659, -7.06505
6.26321, 4.86633, -7.53605
6.26988, 4.81292, -8.00708
6.27655, 4.75951, -8.00706
6.28322, 4.69982, -8.94906
6.28989, 4.64327, -8.94908
6.29656, 4.58044, -8.94904
6.30323, 4.51761, -9.42007
6.30990, 4.45164, -9.89106
6.31657, 4.38252, -10.36207
6.32324, 4.31341, -10.36209
6.32991, 4.24115, -10.83307
6.33658, 4.16889, -10.83309
6.34325, 4.09350, -11.30408
6.34992, 4.01810, -11.77508
6.35659, 3.93642, -11.77510
6.36326, 3.85788, -11.77508
6.36993, 3.77619, -12.24608
6.37660, 3.69451, -12.24609
6.38327, 3.60969, -12.24609
6.38994, 3.52487, -12.71709
6.39661, 3.44004, -12.71710
6.40328, 3.35208, -12.71709
6.40995, 3.26411, -13.18810
6.41662, 3.17929, -12.71709
6.42329, 3.09133, -13.18810
6.42996, 3.00336, -13.18810
6.43663, 2.91854, -12.71710
6.44330, 2.83057, -13.18810
6.44997, 2.74575, -12.71709
6.45664, 2.66093, -12.71709
6.46331, 2.57925, -12.24609
6.46998, 2.49757, -12.24608
6.47665, 2.41588, -12.24609
6.48332, 2.33734, -12.24609
6.48999, 2.25881, -11.30408
6.49666, 2.18027, -11.77509
6.50333, 2.10801, -10.83307
6.51000, 2.03575, -10.83309
6.51667, 1.96350, -10.83307
6.52334, 1.89438, -10.36207
6.53001, 1.82841, -9.89110
6.53668, 1.76558, -9.42005
6.54335, 1.70274, -9.42007
6.55002, 1.64305, -8.94904
6.55669, 1.58336, -8.94908
6.56336, 1.52996, -8.47807
6.57003, 1.47341, -8.00704
6.57670, 1.42314, -7.53606
6.58337, 1.37288, -7.53606
6.59004, 1.32575, -7.06504
6.59671, 1.28177, -6.59406
6.60338, 1.24093, -6.12303
6.61005, 1.20009, -5.65204
6.61672, 1.15925, -6.12305
6.62339, 1.12469, -5.18105
6.63006, 1.09013, -5.65202
6.63673, 1.05558, -4.71004
6.64340, 1.02416, -4.71007
6.65007, 0.99588, -4.23899
6.65674, 0.96761, -4.23903
6.66341, 0.94248, -3.76805
6.67008, 0.92049, -3.29700
6.67675, 0.89850, -3.29704
6.68342, 0.87965, -2.82603
6.69009, 0.86080, -2.82603
6.69676, 0.84195, -2.82599
6.70343, 0.82938, -1.88404
6.71010, 0.81367, -2.35502
6.71677, 0.80425, -1.41300
6.72344, 0.79168, -1.88397
6.73011, 0.78226, -1.41307
6.73678, 0.77597, -0.94199
6.74345, 0.76969, -0.94202
6.75012, 0.76655, -0.47097
6.75679, 0.76341, -0.47101
6.76346, 0.76341, 0.00000
6.77013, 0.76341, 0.00000
6.77680, 0.76655, 0.47101
6.78347, 0.76969, 0.47097
6.79014, 0.77283, 0.47101
6.79681, 0.77911, 0.94202
6.80348, 0.78854, 1.41300
6.81015, 0.79796, 1.41303
6.81682, 0.81053, 1.88401
6.82349, 0.82310, 1.88397
6.83016, 0.83566, 1.88404
6.83683, 0.85137, 2.35502
6.84350, 0.87022, 2.82606
6.85017, 0.88907, 2.82599
6.85684, 0.90792, 2.82603
6.86351, 0.92991, 3.29700
6.87018, 0.95504, 3.76801
6.87685, 0.98018, 3.76801
6.88352, 1.00845, 4.23906
6.89019, 1.03673, 4.23903
6.89686, 1.06814, 4.71004
6.90353, 1.10270, 5.18105
6.91020, 1.13726, 5.18105
6.91687, 1.17496, 5.65202
6.92354, 1.21265, 5.65206
6.93021, 1.25350, 6.12303
6.93688, 1.29748, 6.59404
6.94355, 1.34146, 6.59404
6.95022, 1.38858, 7.06505
6.95689, 1.43885, 7.53605
6.96356, 1.48911, 7.53606
6.97023, 1.54252, 8.00706
6.97690, 1.59907, 8.47805
6.98357, 1.65562, 8.47807
6.99024, 1.71531, 8.94908
6.99691, 1.77814, 9.42007
7.00358, 1.84097, 9.42005
7.01025, 1.90695, 10.36207
7.01692, 1.97606, 9.89108
7.02359, 2.04518, 10.83307
7.03026, 2.11743, 10.36207
7.03693, 2.19283, 11.30410
7.04360, 2.26823, 11.30407
7.05027, 2.34363, 11.30409
7.05694, 2.42217, 11.30407
7.06361, 2.50385, 11.77508
7.07028, 2.58553, 12.24609
7.07695, 2.66721, 12.24609
7.08362, 2.74889, 12.71709
7.09029, 2.83372, 12.24609
7.09696, 2.91854, 12.71709
7.10363, 3.00336, 12.71710
7.11030, 3.08819, 12.71709
7.11697, 3.17615, 13.18810
7.12364, 3.26097, 12.71709
7.13031, 3.34580, 12.71709
7.13698, 3.43062, 12.71709
7.14365, 3.51230, 12.71709
7.15032, 3.59712, 12.24609
7.15699, 3.67881, 12.24609
7.16366, 3.76049, 12.24609
7.17033, 3.83903, 11.77509
7.17700, 3.91757, 11.77508
7.18367, 3.99296, 11.30409
7.19034, 4.06836, 11.30408
7.19701, 4.14376, 11.30407
7.20368, 4.21288, 10.36207
7.21035, 4.28199, 10.83310
7.21702, 4.35111, 9.89106
7.22369, 4.41708, 9.89106
7.23036, 4.47991, 9.42007
7.23703, 4.53960, 8.94908
7.24370, 4.59929, 8.94904
7.25037, 4.65584, 8.47807
7.25704, 4.71239, 8.47805
7.26371, 4.76265, 7.53606
7.27038, 4.81292, 7.53605
7.27705, 4.86319, 7.53606
7.28372, 4.90717, 6.59404
7.29039, 4.95115, 6.59404
7.29706, 4.99513, 6.59406
7.30373, 5.03283, 5.65204
7.31040, 5.07053, 5.65202
7.31707, 5.10509, 5.18105
7.32374, 5.13965, 5.18103
7.33041, 5.17106, 4.71005
7.33708, 5.20248, 4.71004
7.34375, 5.22761, 3.76801
7.35042, 5.25274, 4.23906
7.35709, 5.27788, 3.29697
7.36376, 5.29987, 3.29708
7.37043, 5.32186, 3.29700
7.37710, 5.33757, 2.35502
7.38377, 5.35642, 2.82603
7.39044, 5.36898, 1.88401
7.39711, 5.38469, 2.35502
7.40378, 5.39411, 1.41300
7.41045, 5.40354, 1.41303
7.41712, 5.41296, 1.41296
7.42379, 5.41925, 0.94202
7.43046, 5.42239, 0.47105
7.43713, 5.42553, 0.47097
7.44380, 5.42867, 0.47105
7.45047, 5.42867, 0.00000
7.45714, 5.42553, -0.47105
7.46381, 5.42239, -0.47097
7.47048, 5.41925, -0.47105
7.47715, 5.41296, -0.94202
7.48382, 5.40354, -1.41296
7.49049, 5.39411, -1.41303
7.49716, 5.38155, -1.88397
7.50383, 5.36898, -1.88404
7.51050, 5.35327, -2.35502
7.51717, 5.33757, -2.35502
7.52384, 5.31872, -2.82603
7.53051, 5.29987, -2.82599
7.53718, 5.27788, -3.29708
7.54385, 5.25274, -3.76798
7.55052, 5.22761, -3.76805
7.55719, 5.19934, -4.23903
7.56386, 5.17106, -4.23903
7.57053, 5.13965, -4.71005
7.57720, 5.10509, -5.18103
7.58387, 5.07053, -5.18105
7.59054, 5.03283, -5.65202
7.59721, 4.99513, -5.65204
7.60388, 4.95429, -6.12305
7.61055, 4.91031, -6.59404
7.61722, 4.86633, -6.59404
7.62389, 4.81920, -7.06505
7.63056, 4.76894, -7.53606
7.63723, 4.71553, -8.00706
7.64390, 4.66212, -8.00708
7.65057, 4.60872, -8.47803
7.65724, 4.54903, -8.47807
7.66391, 4.48934, -8.94908
7.67058, 4.42650, -9.42005
7.67725, 4.36367, -9.42007
7.68392, 4.29770, -10.36207
7.69059, 4.22858, -9.89108
7.69726, 4.15947, -10.83307
7.70393, 4.08721, -10.36207
7.71060, 4.01181, -11.30409
7.71727, 3.93642, -11.30409
7.72394, 3.86102, -11.30407
7.73061, 3.78248, -11.77509
7.73728, 3.70394, -11.77508
7.74395, 3.62226, -12.24609
7.75062, 3.54058, -12.24609
7.75729, 3.45889, -12.24609
7.76396, 3.37407, -12.71709
7.77063, 3.29239, -12.24609
7.77730, 3.20757, -12.71709
7.78397, 3.12274, -12.71709
7.79064, 3.04106, -12.24609
7.79731, 2.95624, -12.71709
7.80398, 2.87456, -12.24609
7.81065, 2.78973, -12.71710
7.81732, 2.70805, -12.24609
7.82399, 2.62951, -11.77509
7.83066, 2.54783, -12.24608
7.83733, 2.46929, -11.77509
7.84400, 2.39389, -11.30408
7.85067, 2.31850, -11.30410
7.85734, 2.24310, -10.83308
7.86401, 2.17084, -10.83308
7.87068, 2.10173, -10.83308
7.87735, 2.03261, -9.89106
7.88402, 1.96350, -10.36207
7.89069, 1.90066, -9.42009
7.89736, 1.83783, -9.42005
7.90403, 1.77814, -8.94906
7.91070, 1.71845, -8.94906
7.91737, 1.66190, -8.47807
7.92404, 1.60850, -8.00708
7.93071, 1.55509, -8.00702
7.93738, 1.50796, -7.06509
7.94405, 1.46084, -7.06505
7.95072, 1.41372, -7.06502
7.95739, 1.36973, -6.59406
7.96406, 1.32889, -6.12305
7.97073, 1.29119, -5.65206
7.97740, 1.25350, -5.65202
7.98407, 1.21894, -5.18105
7.99074, 1.18752, -4.71005
7.99741, 1.15611, -4.71002
8.00408, 1.12783, -4.23903
8.01075, 1.10270, -3.76801
8.01742, 1.07757, -3.76801
8.02409, 1.05558, -3.29704
8.03076, 1.03358, -3.29704
8.03743, 1.01473, -2.82599
8.04410, 0.99903, -2.35502
8.05077, 0.98332, -2.35505
8.05744, 0.97075, -1.88401
8.06411, 0.95819, -1.88401
8.07078, 0.94876, -1.41303
8.07745, 0.93934, -1.41300
8.08412, 0.93305, -0.94199
8.09079, 0.92991, -0.47101
8.09746, 0.92677, -0.47101
8.10413, 0.92677, 0.00000
8.11080, 0.92677, 0.00000
8.11747, 0.92991, 0.47101
8.12414, 0.93305, 0.47101
8.13081, 0.93934, 0.94199
8.13748, 0.94876, 1.41300
8.14415, 0.95819, 1.41303
8.15082, 0.96761, 1.41303
8.15749, 0.98018, 1.88397
8.16416, 0.99588, 2.35505
8.17083, 1.01159, 2.35502
8.17750, 1.03044, 2.82599
8.18417, 1.05243, 3.29704
8.19084, 1.07442, 3.29704
8.19751, 1.09642, 3.29700
8.20418, 1.12155, 4.23903
8.21085, 1.14982, 3.76803
8.21752, 1.18124, 4.71004
8.22419, 1.21265, 4.71005
8.23086, 1.24721, 5.18105
8.23753, 1.28177, 5.18101
8.24420, 1.31947, 5.65204
8.25087, 1.36031, 6.12303
8.25754, 1.40115, 6.12307
8.26421, 1.44513, 6.59404
8.27088, 1.49226, 7.06505
8.27755, 1.53938, 7.06505
8.28422, 1.59279, 8.00706
8.29089, 1.64305, 7.53606
8.29756, 1.69960, 8.47803
8.30423, 1.75615, 8.47807
8.31090, 1.81584, 8.94908
8.31757, 1.87553, 8.94906
8.32424, 1.93836, 9.42007
8.33091, 2.00434, 9.89106
8.33758, 2.07031, 9.89108
8.34425, 2.13942, 10.36207
8.35092, 2.21168, 10.83307
8.35759, 2.28394, 10.83307
8.36426, 2.35619, 10.83309
8.37093, 2.43159, 11.30408
8.37760, 2.51013, 11.77509
8.38427, 2.58553, 11.77508
8.39094, 2.66721, 11.77509
8.39761, 2.74575, 11.77508
8.40428, 2.82743, 12.24609
8.41095, 2.90911, 12.24609
8.41762, 2.99080, 12.24609
8.42429, 3.07248, 12.24609
8.43096, 3.15416, 12.24609
8.43763, 3.23898, 12.71709
8.44430, 3.32066, 12.24609
8.45097, 3.40234, 12.24609
8.45764, 3.48088, 11.77509
8.46431, 3.56257, 12.24609
8.47098, 3.64111, 11.77508
8.47765, 3.71965, 11.77509
8.48432, 3.79819, 11.77509
8.49099, 3.87358, 11.30408
8.49766, 3.94584, 10.83308
8.50433, 4.01810, 11.30407
8.51100, 4.09035, 10.36207
8.51767, 4.15947, 10.36209
8.52434, 4.22544, 10.36206
8.53101, 4.29142, 9.42007
8.53768, 4.35425, 9.89108
8.54435, 4.41708, 8.94906
8.55102, 4.47677, 8.94906
8.55769, 4.53332, 8.47807
8.56436, 4.58673, 8.00706
8.57103, 4.64013, 8.00704
8.57770, 4.69040, 7.53606
8.58437, 4.74066, 7.53606
8.59104, 4.78465, 6.59406
8.59771, 4.82863, 6.59403
8.60438, 4.87261, 6.59404
8.61105, 4.91031, 5.65206
8.61772, 4.94801, 5.65206
8.62439, 4.98571, 5.65202
8.63106, 5.01712, 4.71004
