3.26171, 0.01885, 0.00000
3.26838, 0.01885, 0.00000
3.27504, 0.01885, 0.00000
3.28172, 0.01885, 0.00000
3.28839, 0.01885, 0.00000
3.29506, 0.01885, 0.00000
3.30172, 0.01885, 0.00000
3.30840, 0.01885, 0.00000
3.31507, 0.01885, 0.00000
3.32174, 0.01885, 0.00000
3.32840, 0.02199, 0.47101
3.33508, 0.02199, 0.00000
3.34174, 0.02199, 0.00000
3.34842, 0.02199, 0.00000
3.35508, 0.02199, 0.00000
3.36176, 0.02199, 0.00000
3.36842, 0.02199, 0.00000
3.37510, 0.02199, 0.00000
3.38176, 0.02513, 0.47101
3.38844, 0.02513, 0.00000
3.39511, 0.02513, 0.00000
3.40178, 0.02513, 0.00000
3.40844, 0.02513, 0.00000
3.41512, 0.02513, 0.00000
3.42179, 0.02827, 0.47101
3.42846, 0.02827, 0.00000
3.43513, 0.02827, 0.00000
3.44180, 0.02827, 0.00000
3.44847, 0.02827, 0.00000
3.45514, 0.03142, 0.47097
3.46181, 0.03142, 0.00000
3.46848, 0.03142, 0.00000
3.47515, 0.03142, 0.00000
3.48182, 0.03456, 0.47101
3.48849, 0.03456, 0.00000
3.49516, 0.03456, 0.00000
3.50183, 0.03456, 0.00000
3.50850, 0.03770, 0.47101
3.51517, 0.03770, 0.00000
3.52184, 0.03770, 0.00000
3.52851, 0.04084, 0.47101
3.53518, 0.04084, 0.00000
3.54185, 0.04084, 0.00000
3.54852, 0.04398, 0.47101
3.55519, 0.04398, 0.00000
3.56186, 0.04398, 0.00000
3.56853, 0.04712, 0.47101
3.57520, 0.04712, 0.00000
3.58187, 0.05027, 0.47094
3.58854, 0.05027, 0.00000
3.59521, 0.05341, 0.47108
3.60188, 0.05341, 0.00000
3.60855, 0.05655, 0.47094
3.61522, 0.05655, 0.00000
3.62189, 0.05969, 0.47105
3.62856, 0.05969, 0.00000
3.63523, 0.06283, 0.47097
3.64190, 0.06597, 0.47105
3.64857, 0.06597, 0.00000
3.65524, 0.06911, 0.47097
3.66191, 0.07226, 0.47101
3.66858, 0.07226, 0.00000
3.67525, 0.07540, 0.47097
3.68192, 0.07854, 0.47101
3.68859, 0.08168, 0.47101
3.69526, 0.08168, 0.00000
3.70193, 0.08482, 0.47101
3.70860, 0.08796, 0.47101
3.71527, 0.09111, 0.47094
3.72194, 0.09425, 0.47108
3.72861, 0.09739, 0.47094
3.73528, 0.10053, 0.47108
3.74195, 0.10367, 0.47094
3.74862, 0.10681, 0.47105
3.75529, 0.11310, 0.94199
3.76196, 0.11624, 0.47101
3.76863, 0.11938, 0.47097
3.77530, 0.12252, 0.47101
3.78197, 0.12881, 0.94202
3.78864, 0.13195, 0.47101
3.79531, 0.13823, 0.94202
3.80198, 0.14137, 0.47101
3.80865, 0.14765, 0.94195
3.81532, 0.15080, 0.47105
3.82199, 0.15708, 0.94202
3.82866, 0.16336, 0.94202
3.83533, 0.16965, 0.94195
3.84200, 0.17279, 0.47101
3.84866, 0.17907, 0.94202
3.85534, 0.18535, 0.94202
3.86201, 0.19478, 1.41296
3.86868, 0.20106, 0.94202
3.87534, 0.20735, 0.94202
3.88202, 0.21363, 0.94199
3.88869, 0.22305, 1.41303
3.89536, 0.22934, 0.94202
3.90203, 0.23876, 1.41300
3.90870, 0.24819, 1.41303
3.91536, 0.25447, 0.94195
3.92204, 0.26389, 1.41303
3.92871, 0.27332, 1.41303
3.93538, 0.28588, 1.88397
3.94204, 0.29531, 1.41307
3.94872, 0.30473, 1.41296
3.95538, 0.31730, 1.88404
3.96206, 0.32673, 1.41300
3.96873, 0.33929, 1.88401
3.97540, 0.35186, 1.88401
3.98206, 0.36442, 1.88404
3.98874, 0.37699, 1.88401
3.99540, 0.39270, 2.35505
4.00208, 0.40527, 1.88401
4.00875, 0.42097, 2.35498
4.01542, 0.43668, 2.35502
4.02209, 0.45239, 2.35502
4.02876, 0.46810, 2.35502
4.03543, 0.48695, 2.82603
4.04210, 0.50265, 2.35502
4.04877, 0.52150, 2.82599
4.05544, 0.54035, 2.82603
4.06211, 0.55920, 2.82603
4.06878, 0.58119, 3.29700
4.07545, 0.60319, 3.29704
4.08212, 0.62518, 3.29704
4.08879, 0.64717, 3.29704
4.09546, 0.66916, 3.29700
4.10213, 0.69429, 3.76805
4.10880, 0.71942, 3.76801
4.11547, 0.74456, 3.76801
4.12214, 0.77283, 4.23903
4.12881, 0.80111, 4.23903
4.13548, 0.82938, 4.23903
4.14215, 0.86080, 4.71004
4.14882, 0.88907, 4.71004
4.15549, 0.92363, 4.71007
4.16216, 0.95504, 4.71000
4.16883, 0.98960, 5.18105
4.17550, 1.02416, 5.18101
4.18217, 1.06186, 5.65206
4.18884, 1.09956, 5.65206
4.19551, 1.13726, 5.65206
4.20218, 1.17810, 6.12303
4.20885, 1.21894, 6.12303
4.21552, 1.26292, 6.59404
4.22219, 1.30690, 6.59406
4.22886, 1.35088, 6.59404
4.23553, 1.39801, 7.06505
4.24220, 1.44513, 7.06505
4.24887, 1.49540, 7.53603
4.25554, 1.54566, 7.53608
4.26221, 1.59593, 7.53603
4.26888, 1.64934, 8.00709
4.27555, 1.70274, 8.47805
4.28222, 1.75929, 8.00706
4.28889, 1.81584, 8.94906
4.29556, 1.87553, 8.47807
4.30223, 1.93522, 8.94906
4.30890, 1.99805, 9.42005
4.31557, 2.05774, 8.94908
4.32224, 2.12372, 9.42007
4.32891, 2.18655, 9.42008
4.33558, 2.25252, 9.89106
4.34225, 2.31850, 9.89106
4.34892, 2.38761, 10.36208
4.35559, 2.45673, 10.36207
4.36226, 2.52584, 10.36207
4.36893, 2.59496, 10.36207
4.37560, 2.66721, 10.83309
4.38227, 2.73947, 10.83307
4.38894, 2.81173, 10.83308
4.39561, 2.88398, 10.83308
4.40228, 2.95624, 10.83308
4.40895, 3.02850, 10.83308
4.41562, 3.10389, 11.30408
4.42229, 3.17615, 10.83308
4.42896, 3.24841, 10.83308
4.43563, 3.32381, 11.30408
4.44230, 3.39606, 10.83308
4.44897, 3.46832, 10.83308
4.45564, 3.54058, 10.83308
4.46231, 3.61283, 10.83309
4.46898, 3.68195, 10.36207
4.47565, 3.75106, 10.36207
4.48232, 3.82332, 10.83308
4.48899, 3.88929, 9.89107
4.49566, 3.95841, 10.36208
4.50233, 4.02438, 9.89106
4.50900, 4.09035, 9.89106
4.51567, 4.15319, 9.42009
4.52234, 4.21916, 9.89106
4.52901, 4.27885, 8.94906
4.53568, 4.34168, 9.42007
4.54235, 4.40137, 8.94906
4.54902, 4.45792, 8.47807
4.55569, 4.51447, 8.47805
4.56236, 4.57102, 8.47807
4.56903, 4.62442, 8.00706
4.57570, 4.67783, 8.00706
4.58237, 4.72810, 7.53603
4.58904, 4.77836, 7.53610
4.59571, 4.82549, 7.06504
4.60238, 4.87261, 6.59404
4.60905, 4.91973, 6.59406
4.61572, 4.96372, 6.59404
4.62239, 5.00770, 6.59404
4.62906, 5.04854, 6.12303
4.63573, 5.08938, 6.12307
4.64240, 5.12708, 6.12303
4.64907, 5.16792, 5.65204
4.65574, 5.20248, 5.18105
4.66241, 5.23703, 5.18101
4.66908, 5.27159, 5.18105
4.67575, 5.30615, 5.18105
4.68242, 5.33757, 4.71004
4.68909, 5.36898, 4.71004
4.69576, 5.39726, 4.23903
4.70243, 5.42553, 4.23903
4.70910, 5.45380, 4.23906
4.71576, 5.47894, 3.76801
4.72244, 5.50407, 3.76801
4.72910, 5.52920, 3.76801
4.73578, 5.55434, 3.76805
4.74245, 5.57633, 3.29700
4.74912, 5.59832, 3.29708
4.75579, 5.61717, 2.82599
4.76246, 5.63916, 3.29704
4.76913, 5.65801, 2.82599
4.77580, 5.67686, 2.82603
4.78247, 5.69257, 2.35502
4.78914, 5.70827, 2.82603
4.79581, 5.72712, 2.35498
4.80248, 5.73969, 1.88404
4.80915, 5.75540, 2.35502
4.81582, 5.76796, 1.88404
4.82249, 5.78367, 2.35498
4.82916, 5.79310, 1.41300
4.83582, 5.80566, 1.88401
4.84250, 5.81823, 1.88404
4.84917, 5.82765, 1.41300
4.85584, 5.83708, 1.41300
4.86251, 5.84650, 1.41303
4.86918, 5.85593, 1.41300
4.87585, 5.86221, 0.94202
4.88252, 5.87164, 1.41303
4.88919, 5.87792, 0.94195
4.89586, 5.88420, 0.94202
4.90252, 5.89049, 0.94199
4.90920, 5.89363, 0.47105
4.91586, 5.89991, 0.94202
4.92254, 5.90305, 0.47097
4.92921, 5.90619, 0.47101
4.93588, 5.90934, 0.47101
4.94255, 5.91248, 0.47101
4.94922, 5.91562, 0.47097
4.95589, 5.91562, 0.00000
4.96256, 5.91876, 0.47101
4.96923, 5.91876, 0.00000
4.97590, 5.91876, 0.00000
4.98257, 5.91876, 0.00000
4.98924, 5.91876, 0.00000
4.99590, 5.91562, -0.47101
5.00258, 5.91562, 0.00000
5.00924, 5.91248, -0.47097
5.01592, 5.90934, -0.47101
5.02258, 5.90619, -0.47101
5.02926, 5.90305, -0.47101
5.03593, 5.89677, -0.94202
5.04260, 5.89363, -0.47097
5.04926, 5.88734, -0.94202
5.05594, 5.88106, -0.94199
5.06261, 5.87478, -0.94202
5.06928, 5.86849, -0.94202
5.07595, 5.86221, -0.94199
5.08262, 5.85279, -1.41300
5.08928, 5.84336, -1.41303
5.09596, 5.83394, -1.41300
5.10262, 5.82451, -1.41303
5.10930, 5.81509, -1.41300
5.11597, 5.80252, -1.88401
5.12264, 5.79310, -1.41303
5.12930, 5.78053, -1.88401
5.13598, 5.76796, -1.88397
5.14265, 5.75226, -2.35509
5.14932, 5.73969, -1.88397
5.15599, 5.72398, -2.35502
5.16266, 5.70827, -2.35502
5.16933, 5.69257, -2.35502
5.17600, 5.67372, -2.82603
5.18267, 5.65487, -2.82603
5.18934, 5.63602, -2.82603
5.19601, 5.61717, -2.82599
5.20268, 5.59518, -3.29704
5.20935, 5.57633, -2.82603
5.21602, 5.55434, -3.29700
5.22269, 5.52920, -3.76805
5.22936, 5.50721, -3.76801
5.23603, 5.48208, -3.29700
5.24270, 5.45380, -4.23903
5.24937, 5.42867, -3.76801
5.25604, 5.40040, -4.23906
5.26271, 5.36898, -4.71004
5.26938, 5.34071, -4.23903
5.27605, 5.30929, -4.71004
5.28272, 5.27473, -5.18105
5.28939, 5.24332, -4.71004
5.29606, 5.20876, -5.18105
5.30273, 5.17106, -5.65202
5.30940, 5.13336, -5.65204
5.31606, 5.09566, -5.65202
5.32274, 5.05482, -6.12307
5.32941, 5.01398, -6.12303
5.33608, 4.97314, -6.12307
5.34274, 4.92916, -6.59404
5.34942, 4.88518, -6.59404
5.35609, 4.83805, -7.06505
5.36276, 4.79093, -7.06505
5.36942, 4.74066, -7.53605
5.37610, 4.69040, -7.53606
5.38277, 4.64013, -7.53606
5.38944, 4.58673, -8.00704
5.39610, 4.53018, -8.47807
5.40278, 4.47677, -8.00706
5.40945, 4.42022, -8.47807
5.41612, 4.36053, -8.47807
5.42279, 4.30084, -8.94904
5.42946, 4.24115, -8.94908
5.43612, 4.17832, -9.42007
5.44280, 4.11549, -9.42006
5.44946, 4.04951, -9.89108
5.45614, 3.98354, -9.89106
5.46281, 3.91757, -9.89107
5.46948, 3.85159, -9.89107
5.47615, 3.78248, -10.36207
5.48282, 3.71336, -10.36207
5.48949, 3.64425, -10.36208
5.49616, 3.57513, -10.36207
5.50283, 3.50288, -10.83308
5.50950, 3.43062, -10.83308
5.51617, 3.36150, -10.36208
5.52284, 3.28925, -10.83308
5.52951, 3.21699, -10.83308
5.53618, 3.14473, -10.83308
5.54284, 3.07248, -10.83308
5.54952, 3.00022, -10.83308
5.55618, 2.92796, -10.83308
5.56286, 2.85571, -10.83308
5.56952, 2.78659, -10.36207
5.57620, 2.71434, -10.83308
5.58287, 2.64522, -10.36207
5.58954, 2.57611, -10.36207
5.59621, 2.50699, -10.36207
5.60288, 2.44102, -9.89107
5.60955, 2.37190, -10.36207
5.61622, 2.30593, -9.89106
5.62289, 2.24310, -9.42007
5.62956, 2.17712, -9.89106
5.63623, 2.11743, -8.94908
5.64290, 2.05460, -8.94906
5.64957, 1.99491, -8.94908
5.65624, 1.93522, -8.94906
5.66291, 1.87867, -8.47805
5.66958, 1.82212, -8.47807
5.67625, 1.76558, -8.47807
5.68292, 1.71217, -8.00706
5.68959, 1.66190, -7.53605
5.69626, 1.61164, -7.53606
5.70293, 1.56137, -7.53605
5.70960, 1.51425, -7.06505
5.71627, 1.46712, -7.06505
5.72294, 1.42000, -7.06505
5.72961, 1.37602, -6.59404
5.73628, 1.33518, -6.12307
5.74295, 1.29434, -6.12303
5.74962, 1.25350, -6.12303
5.75629, 1.21580, -5.65204
5.76296, 1.17810, -5.65204
5.76963, 1.14040, -5.65202
5.77630, 1.10584, -5.18108
5.78297, 1.07442, -4.71000
5.78964, 1.03987, -5.18105
5.79631, 1.00845, -4.71004
5.80298, 0.98018, -4.23906
5.80965, 0.95190, -4.23903
5.81632, 0.92363, -4.23899
5.82299, 0.89850, -4.23906
5.82966, 0.87022, -3.76798
5.83633, 0.84823, -3.29708
5.84300, 0.82310, -3.76805
5.84967, 0.80111, -3.29700
5.85634, 0.77911, -3.29700
5.86301, 0.76027, -2.82603
5.86968, 0.74142, -2.82603
5.87635, 0.72257, -2.82603
5.88302, 0.70372, -2.82599
5.88969, 0.68801, -2.35502
5.89636, 0.67230, -2.35502
5.90303, 0.65659, -2.35502
5.90970, 0.64088, -2.35502
5.91637, 0.62832, -1.88401
5.92304, 0.61575, -1.88401
5.92971, 0.60319, -1.88404
5.93638, 0.59376, -1.41303
5.94305, 0.58434, -1.41296
5.94972, 0.57491, -1.41303
5.95639, 0.56549, -1.41300
5.96306, 0.55606, -1.41300
5.96973, 0.54978, -0.94202
5.97640, 0.54350, -0.94202
5.98307, 0.53721, -0.94199
5.98974, 0.53407, -0.47101
5.99641, 0.52779, -0.94202
6.00308, 0.52465, -0.47097
6.00975, 0.52150, -0.47105
6.01642, 0.51836, -0.47097
6.02309, 0.51836, 0.00000
6.02976, 0.51836, 0.00000
6.03643, 0.51836, 0.00000
6.04310, 0.51836, 0.00000
6.04977, 0.51836, 0.00000
6.05644, 0.52150, 0.47097
6.06311, 0.52150, 0.00000
6.06978, 0.52465, 0.47105
6.07645, 0.53093, 0.94202
6.08312, 0.53407, 0.47097
6.08979, 0.54035, 0.94199
6.09646, 0.54664, 0.94202
6.10313, 0.55292, 0.94199
6.10980, 0.55920, 0.94202
6.11647, 0.56863, 1.41303
6.12314, 0.57491, 0.94199
6.12981, 0.58434, 1.41303
6.13648, 0.59690, 1.88401
6.14315, 0.60633, 1.41300
6.14982, 0.61889, 1.88401
6.15649, 0.63146, 1.88401
6.16316, 0.64403, 1.88401
6.16983, 0.65973, 2.35502
6.17650, 0.67230, 1.88404
6.18317, 0.68801, 2.35502
6.18984, 0.70686, 2.82603
6.19651, 0.72257, 2.35498
6.20318, 0.74142, 2.82603
6.20985, 0.76027, 2.82603
6.21652, 0.78226, 3.29700
6.22319, 0.80111, 2.82603
6.22986, 0.82310, 3.29700
6.23653, 0.84823, 3.76805
6.24320, 0.87022, 3.29708
6.24987, 0.89535, 3.76798
6.25654, 0.92363, 4.23906
6.26321, 0.94876, 3.76798
6.26988, 0.98018, 4.71004
6.27655, 1.00845, 4.23906
6.28322, 1.03987, 4.71004
6.28989, 1.07128, 4.71004
6.29656, 1.10270, 4.71004
6.30323, 1.13726, 5.18105
6.30990, 1.17496, 5.65202
6.31657, 1.20951, 5.18105
6.32324, 1.24721, 5.65206
6.32991, 1.28805, 6.12301
6.33658, 1.32889, 6.12305
6.34325, 1.36973, 6.12305
6.34992, 1.41372, 6.59406
6.35659, 1.45770, 6.59403
6.36326, 1.50168, 7.06504
6.36993, 1.55195, 7.06509
6.37660, 1.59907, 7.06502
6.38327, 1.64934, 7.53608
6.38994, 1.69960, 7.53603
6.39661, 1.75301, 8.00708
6.40328, 1.80642, 8.00706
6.40995, 1.86296, 8.47807
6.41662, 1.91951, 8.47805
6.42329, 1.97606, 8.47807
6.42996, 2.03575, 8.94906
6.43663, 2.09544, 8.94906
6.44330, 2.15827, 9.42007
6.44997, 2.21796, 9.42007
6.45664, 2.28394, 9.42005
6.46331, 2.34677, 9.42009
6.46998, 2.41274, 9.89106
6.47665, 2.47872, 9.89107
6.48332, 2.54783, 10.36207
6.48999, 2.61381, 10.36207
6.49666, 2.68292, 9.89107
6.50333, 2.75204, 10.36207
6.51000, 2.82429, 10.83308
6.51667, 2.89341, 10.36207
6.52334, 2.96252, 10.83308
6.53001, 3.03478, 10.36207
6.53668, 3.10704, 10.83308
6.54335, 3.17615, 10.36207
6.55002, 3.24841, 10.83308
6.55669, 3.31752, 10.36207
6.56336, 3.38978, 10.83308
6.57003, 3.45889, 10.36207
6.57670, 3.52801, 10.36208
6.58337, 3.59712, 10.36207
6.59004, 3.66624, 10.36207
6.59671, 3.73535, 10.36207
6.60338, 3.80133, 9.89107
6.61004, 3.86730, 9.89107
6.61672, 3.93327, 9.89107
6.62338, 3.99611, 9.89108
6.63006, 4.06208, 9.42005
6.63672, 4.12177, 9.42007
6.64340, 4.18460, 8.94906
6.65006, 4.24429, 8.94908
6.65674, 4.30398, 8.94908
6.66341, 4.36053, 8.47803
6.67008, 4.41708, 8.47807
6.67675, 4.47049, 8.00704
6.68342, 4.52389, 8.00708
6.69009, 4.57730, 8.00706
6.69676, 4.62757, 7.53606
6.70342, 4.67783, 7.53605
6.71010, 4.72496, 7.06505
6.71677, 4.77208, 7.06505
6.72344, 4.81606, 6.59404
6.73011, 4.86004, 6.59404
6.73678, 4.90088, 6.12303
6.74344, 4.94173, 6.12307
6.75012, 4.98257, 5.65202
6.75679, 5.02027, 5.65206
6.76346, 5.05796, 5.65204
6.77013, 5.09252, 5.18105
6.77680, 5.12708, 5.18103
6.78347, 5.16164, 5.18105
6.79014, 5.19305, 4.71000
6.79681, 5.22447, 4.71004
6.80348, 5.25274, 4.23906
6.81015, 5.28102, 4.23899
6.81682, 5.30929, 4.23906
6.82349, 5.33442, 3.76805
6.83016, 5.35956, 3.76798
6.83683, 5.38155, 3.29708
6.84350, 5.40668, 3.76798
6.85017, 5.42553, 2.82603
6.85684, 5.44752, 3.29704
6.86350, 5.46637, 2.82606
6.87018, 5.48522, 2.82596
6.87684, 5.50407, 2.82603
6.88352, 5.51978, 2.35502
6.89018, 5.53549, 2.35502
6.89686, 5.54805, 1.88401
6.90353, 5.56376, 2.35502
6.91020, 5.57633, 1.88401
6.91687, 5.58575, 1.41303
6.92354, 5.59832, 1.88404
6.93021, 5.60774, 1.41300
6.93688, 5.61717, 1.41300
6.94355, 5.62345, 0.94202
6.95022, 5.63288, 0.94202
6.95689, 5.63916, 0.94202
6.96356, 5.64544, 0.94199
6.97023, 5.64858, 0.47101
6.97690, 5.65487, 0.94199
6.98357, 5.65801, 0.47101
6.99024, 5.65801, 0.00000
6.99691, 5.66115, 0.47101
7.00358, 5.66115, 0.00000
7.01025, 5.66115, 0.00000
7.01692, 5.66115, 0.00000
7.02359, 5.65801, -0.47101
7.03026, 5.65801, 0.00000
7.03692, 5.65487, -0.47101
7.04360, 5.64858, -0.94199
7.05027, 5.64544, -0.47101
7.05694, 5.63916, -0.94199
7.06361, 5.63288, -0.94202
7.07028, 5.62345, -1.41300
7.07695, 5.61717, -0.94202
7.08362, 5.60774, -1.41300
7.09029, 5.59832, -1.41300
7.09696, 5.58575, -1.88404
7.10363, 5.57633, -1.41303
7.11030, 5.56376, -1.88401
7.11697, 5.54805, -2.35502
7.12364, 5.53549, -1.88401
7.13030, 5.51978, -2.35502
7.13698, 5.50407, -2.35502
7.14365, 5.48522, -2.82603
7.15032, 5.46951, -2.35498
7.15699, 5.45066, -2.82606
7.16366, 5.42867, -3.29697
7.17033, 5.40982, -2.82606
7.17700, 5.38469, -3.29700
7.18366, 5.36270, -3.29704
7.19034, 5.33757, -3.76801
7.19701, 5.31243, -3.76801
7.20368, 5.28730, -3.76805
7.21035, 5.25903, -4.23899
7.21702, 5.23075, -4.23906
7.22369, 5.19934, -4.71004
7.23036, 5.16792, -4.71004
7.23703, 5.13650, -4.71005
7.24370, 5.10195, -5.18101
7.25037, 5.06739, -5.18105
7.25704, 5.02969, -5.65204
7.26371, 4.99199, -5.65202
7.27038, 4.95429, -5.65206
7.27705, 4.91345, -6.12305
7.28372, 4.87261, -6.12305
7.29039, 4.82863, -6.59404
7.29706, 4.78465, -6.59403
7.30372, 4.74066, -6.59406
7.31040, 4.69354, -7.06505
7.31706, 4.64327, -7.53606
7.32374, 4.59301, -7.53605
7.33041, 4.54274, -7.53605
7.33708, 4.49248, -7.53606
7.34375, 4.43907, -8.47805
7.35042, 4.38252, -8.00706
7.35709, 4.32597, -8.47807
7.36376, 4.26942, -8.47807
7.37043, 4.20973, -8.94908
7.37710, 4.15004, -8.94904
7.38377, 4.09035, -9.42007
7.39044, 4.02752, -8.94907
7.39711, 3.96469, -9.42005
7.40378, 3.89872, -9.89108
7.41045, 3.83588, -9.89107
7.41712, 3.76991, -9.89107
7.42379, 3.70080, -9.89107
7.43046, 3.63482, -9.89107
7.43713, 3.56571, -10.36207
7.44380, 3.49659, -10.36207
7.45047, 3.42748, -10.36207
7.45714, 3.35836, -10.36208
7.46381, 3.28925, -10.36207
7.47048, 3.22013, -10.36207
7.47715, 3.15102, -10.36207
7.48382, 3.07876, -10.83308
7.49049, 3.00965, -10.36208
7.49716, 2.94053, -10.36207
7.50383, 2.87142, -10.36208
7.51050, 2.80230, -10.36207
7.51717, 2.73319, -10.36208
7.52384, 2.66721, -9.89106
7.53051, 2.60124, -10.36207
7.53718, 2.53212, -9.89107
7.54385, 2.46615, -9.89107
7.55052, 2.40332, -9.42008
7.55719, 2.34049, -9.42005
7.56386, 2.27765, -9.42006
7.57053, 2.21482, -9.42008
7.57720, 2.15513, -8.94905
7.58387, 2.09544, -8.94908
7.59054, 2.03575, -8.94906
7.59721, 1.97920, -8.47809
7.60388, 1.92265, -8.47803
7.61055, 1.86925, -8.00706
7.61722, 1.81584, -8.00706
7.62389, 1.76558, -7.53606
7.63056, 1.71531, -7.53605
7.63723, 1.66504, -7.53608
7.64390, 1.61792, -7.06502
7.65057, 1.57080, -7.06505
7.65724, 1.52681, -6.59406
7.66391, 1.48283, -6.59403
7.67058, 1.43885, -6.59408
7.67725, 1.40115, -6.12303
7.68392, 1.36031, -5.65206
7.69059, 1.32261, -5.65202
7.69726, 1.28491, -5.65204
7.70393, 1.25035, -5.18105
7.71060, 1.21580, -5.18103
7.71727, 1.18438, -4.71004
7.72394, 1.15296, -4.71004
7.73061, 1.12155, -4.71005
7.73728, 1.09327, -4.23903
7.74395, 1.06500, -4.23903
7.75062, 1.03673, -4.23903
7.75729, 1.01159, -3.76801
7.76396, 0.98960, -3.29704
7.77063, 0.96447, -3.76801
7.77730, 0.94248, -3.29704
7.78397, 0.92363, -2.82599
7.79064, 0.90164, -3.29708
7.79731, 0.88279, -2.82599
7.80398, 0.86708, -2.35502
7.81065, 0.85137, -2.35502
7.81732, 0.83566, -2.35502
7.82399, 0.81996, -2.35502
7.83066, 0.80739, -1.88401
7.83733, 0.79482, -1.88401
7.84400, 0.78226, -1.88404
7.85067, 0.77283, -1.41300
7.85734, 0.76341, -1.41300
7.86401, 0.75398, -1.41300
7.87068, 0.74770, -0.94202
7.87735, 0.74142, -0.94202
7.88402, 0.73513, -0.94199
7.89069, 0.72885, -0.94202
7.89736, 0.72571, -0.47097
7.90403, 0.72257, -0.47105
7.91070, 0.71942, -0.47097
7.91737, 0.71942, 0.00000
7.92404, 0.71942, 0.00000
7.93071, 0.71942, 0.00000
7.93738, 0.72257, 0.47097
7.94405, 0.72257, 0.00000
7.95072, 0.72571, 0.47105
7.95739, 0.73199, 0.94195
7.96406, 0.73513, 0.47105
7.97073, 0.74142, 0.94199
7.97740, 0.75084, 1.41300
7.98407, 0.75712, 0.94202
7.99074, 0.76655, 1.41303
7.99741, 0.77597, 1.41300
8.00408, 0.78540, 1.41303
8.01075, 0.79796, 1.88401
8.01742, 0.81053, 1.88401
8.02409, 0.82310, 1.88397
8.03076, 0.83881, 2.35505
8.03743, 0.85451, 2.35498
8.04410, 0.87022, 2.35509
8.05077, 0.88907, 2.82599
8.05744, 0.90792, 2.82603
8.06411, 0.92677, 2.82599
8.07078, 0.94876, 3.29700
8.07745, 0.97075, 3.29704
8.08412, 0.99274, 3.29704
8.09079, 1.01788, 3.76801
8.09746, 1.04301, 3.76805
8.10413, 1.06814, 3.76801
8.11080, 1.09642, 4.23903
8.11747, 1.12469, 4.23903
8.12414, 1.15611, 4.71004
8.13081, 1.18752, 4.71002
8.13748, 1.21894, 4.71005
8.14415, 1.25350, 5.18105
8.15082, 1.28805, 5.18103
8.15749, 1.32575, 5.65206
8.16416, 1.36345, 5.65202
8.17083, 1.40115, 5.65206
8.17750, 1.44199, 6.12303
8.18417, 1.48283, 6.59408
8.19084, 1.52681, 6.12301
8.19750, 1.57080, 6.59406
8.20418, 1.61792, 7.06505
8.21084, 1.66504, 7.06502
8.21752, 1.71217, 7.06507
8.22418, 1.76243, 7.53605
8.23086, 1.81584, 8.00708
